rhpix_res_7,count,elevation,std,min,25%,50%,75%,max
Q1555146,4.0,64.41666666666667,0.6871842709362777,63.666666666666664,63.916666666666664,64.5,65.0,65.0
Q1555147,6.0,56.0,4.58553819020485,49.666666666666664,52.55555555555556,56.94444444444444,59.916666666666664,60.44444444444444
Q1555148,6.0,34.925925925925924,15.470348646452615,12.333333333333334,24.166666666666664,41.388888888888886,45.861111111111114,48.666666666666664
Q1555156,4.0,3.2777777777777777,3.9142033230685636,0.0,0.0,2.6666666666666665,5.944444444444445,7.777777777777778
Q1555170,6.0,68.94444444444446,3.944522690929697,64.11111111111111,66.75,68.05555555555556,71.02777777777777,75.11111111111111
Q1555171,9.0,53.567901234567906,6.021423800200304,45.22222222222222,50.0,52.888888888888886,57.22222222222222,63.111111111111114
Q1555172,9.0,33.75308641975309,8.35289884215147,22.22222222222222,26.0,35.666666666666664,38.55555555555556,48.888888888888886
Q1555173,6.0,73.70370370370371,3.225413489937369,70.0,71.11111111111111,73.77777777777777,75.52777777777777,78.33333333333333
Q1555174,9.0,57.58024691358024,3.1401314049024878,53.22222222222222,55.0,58.111111111111114,58.77777777777778,62.44444444444444
Q1555175,9.0,43.97530864197531,12.094634278326676,27.0,30.333333333333332,45.333333333333336,54.55555555555556,56.22222222222222
Q1555176,6.0,69.55555555555556,4.846278959478746,64.22222222222223,66.02777777777777,68.72222222222223,72.33333333333333,77.0
Q1555177,9.0,59.333333333333336,4.220028669962878,52.888888888888886,56.77777777777778,58.666666666666664,64.11111111111111,64.66666666666667
Q1555178,9.0,56.456790123456784,8.112146898181026,39.111111111111114,53.888888888888886,60.22222222222222,62.0,63.666666666666664
Q1555180,7.0,8.456349206349206,7.2591622455994536,0.0,1.875,9.333333333333334,14.38888888888889,17.333333333333332
Q1555183,9.0,17.09722222222222,8.295597430468469,3.6666666666666665,8.875,21.555555555555557,23.22222222222222,24.444444444444443
Q1555186,9.0,23.09876543209877,5.196878349703662,13.444444444444445,18.444444444444443,25.11111111111111,27.0,28.333333333333332
Q1555410,2.0,72.83333333333334,1.1785113019775826,72.0,72.41666666666667,72.83333333333334,73.25,73.66666666666667
Q1555411,3.0,58.666666666666664,2.0816659994661326,56.333333333333336,57.833333333333336,59.333333333333336,59.833333333333336,60.333333333333336
Q1555412,3.0,62.11111111111111,1.9245008972987498,61.0,61.0,61.0,62.666666666666664,64.33333333333333
Q1555420,3.0,23.88888888888889,5.003702332976758,21.0,21.0,21.0,25.333333333333336,29.666666666666668
